h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
-15.325639072633436,-7.715807426007231,-1.1072634681244367,4.537276921543722,2.1448209028870124,-1.5418251842653063,-4.251514408860153,2.4767184716834123,3.8104273732882348,6.670250172269675,5.944855940552557,2.363582984261832,0.25950990856498635,1.6535097443548423,0.061868632472780405,0.4458207734233923,-5.31924375560542,3.9272177590273145,-0.9859941899595981,-16.40633015500704,-15.92967503013675,-13.121474310884125,-9.965989314523583,-13.432674103051752
-12.891879921588057,-1.5386604284466614,3.177112999265617,4.2494144363444235,-1.893467476701872,-1.6301835501559552,-8.71976608107343,0.8747708789032913,-8.155381209529793,1.8740273827811507,2.665902773879239,5.461848972799572,2.0467250594287094,4.464359463983058,7.456134887294638,8.026156723499483,5.736657435446048,0.28284959610211047,-0.20904351168097435,-12.073651529093851,-7.230630771128901,-2.817721084482301,1.6386383528045343,-3.20694512305613
0.08825044467213417,-5.886654889450014,-3.281883509382368,-5.894678316569973,0.20914704449332788,-5.799555816730134,-5.504845083464602,0.4408576930211723,2.8536174660917553,-6.5352761657640315,-5.71370485942127,-1.8518584221896077,-4.376438066734437,-0.3271985358296092,2.36229740572783,4.0255654183719685,1.9483794943478614,4.465930893736456,-0.4845728921483641,-1.2899171034803771,2.4609142782700957,-0.28648824485969726,-7.776068588114512,-1.2194886160659877
0.018217069828466492,10.977987987435426,10.846187570450752,13.89892675591367,1.0293501398024532,-2.0685710401348842,-7.042275199665433,-4.601473039402457,-3.5874802138196245,1.8359310751936277,0.7284640026144729,2.2758352686875725,0.8533281213041022,4.576313239717045,5.538768946760136,7.306523814079576,6.984139860763598,0.8501179658642002,3.775480438295702,1.1743655859504827,3.151680124584118,0.8511025020653094,-5.687970603691227,-15.879287435165836
-2.307717779447067,0.7660232168063317,8.9494682529619,8.303498753500357,-1.885126347881723,-5.715352526903594,-5.362119462039139,0.2405817607969638,-0.9813157438908959,-1.3033391549243376,-1.6634506370811764,-3.5251059162768286,-4.236666261802604,-2.6360663752028373,0.3545401617163435,-4.88897162977036,-0.6492844564190037,2.3653668487296144,-2.3405977080467437,-1.1895690319748624,1.7791471401651364,-0.027844738038297123,0.17057908806371813,-12.248761115784063
-1.2094753024412803,7.384085756880111,16.785897714539075,13.732506983638096,2.87585470997206,0.38093212326790393,-3.541375820515597,2.4094871797223902,1.367757063539809,2.251902092094973,-0.07880407396216071,0.07011816433381313,0.20618836878448832,1.3262316420518516,2.093792362679274,-0.48382286805061625,-0.1677470928628395,-2.5122542446205998,-4.07565712606069,-2.6003560656428135,-0.40229573150965336,-2.121627006814059,1.555067969995278,-16.19854541389897
0.4043515872994128,0.2808974457853992,7.8895049698758015,8.59230163746983,0.06002530706927445,-2.5002092381870398,-10.01537320947223,1.8082798359204464,-0.42328339940799964,2.330172190449183,0.1271580906191332,0.19460008437535237,-0.015005881157144074,0.3868158432030917,-0.5923411743973261,-0.6808015308072335,0.25166519738907667,-3.0419133062066166,-0.06958587400924898,-2.7759345393434316,0.7246631258476484,-4.876849683234397,2.1718857470726576,-6.406691426147347
-4.616010195556079,5.0802216543455785,7.027821884538255,9.092002306992534,1.5537670486430386,0.22034167584772035,-4.578506138244549,-6.2736809687513855,-2.285407254412725,1.0988257202463636,-3.3674491173800156,-3.2108210806723747,-6.051920068705037,-6.453966573685477,-9.299536759342118,-9.115276515715532,-7.697617138717305,1.9469384722029375,-9.650913233884417,-0.9929027758446125,1.121207709408985,-0.5516113371444149,1.8450355648165555,-0.20118282912426366
-5.170701718751204,7.017506981243805,7.447211425725129,8.005399314404315,-1.7472291197809255,-2.150986985056491,-3.0912254754191864,0.13072087918033048,0.44915735897598097,-6.583476270988484,-11.084219166447006,-5.408788681624387,-7.521077553554875,-5.57341388200134,-2.8171171886010313,-4.252340779416372,-2.5688078496206685,-10.596781137838136,-0.12661832502197967,-0.17184087839922313,3.2414161099761856,-0.1489417655779448,0.8627333259086356,2.085419188860996
0.47105119056318046,0.33791520871280767,8.364237327585293,8.956550757044106,0.33788949724063855,-0.4640167694066619,-3.8588456240966664,-0.9420269170891231,0.517646190822191,-1.6806355105584743,0.30306550904835206,0.14703192529532316,0.4952824530710984,1.5764010866205354,2.5487825489979485,-0.4758042484957059,-0.17428482145197677,-1.4870427121839498,-0.6180226945597127,2.5832296518468922,1.5505552484832066,-0.5155267896328724,0.04126250152912547,6.069825336544241
2.633217885955439,-1.9913176139154274,7.62826742374159,8.09602610461819,1.2259747906249103,-0.26471117391933774,-0.46062474188232727,-0.06800435949113393,0.5507818009645149,0.3334431684676247,0.27762792310956286,0.4761430858612812,0.23564264425260717,0.23000038438901527,-1.7190920730074026,-5.686447049204332,-5.453697912231313,-0.43972551588451836,0.07176049942195561,0.9443697816359702,2.33727435802831,3.1090759246366275,-7.523100617535924,8.829488420810605
-0.44412284423871284,-17.512356632846085,-3.424525555881317,-2.89876898137463,-9.565034363266662,-16.62996528040547,-7.293910595554522,-1.5983441699820702,-2.2891735617679885,2.7124359938361096,0.8229545464799912,0.024558502711201413,-0.04304375895293333,-0.4802463734415454,0.5236413152358708,-0.30951419801090907,0.048955615586478984,-0.9128911233853927,0.7624726181078074,0.838065222524385,2.6266013436023314,3.335659325831749,4.216995429894844,4.930130738034855
9.80481530379655,-5.128693309798123,8.379525794091194,9.689917193223039,1.7160044231615714,-1.9118124507172567,-0.30246923776559953,6.950181897103739,9.198830008629763,1.5195217161708143,-0.2451470584036457,-0.06916142047059282,-0.6882847306480073,0.7698429936727891,-1.5005242950543831,-1.1710866228538919,-0.9986390797947777,-0.6798455119107132,-3.9545054360763814,-0.8756881624853747,1.1913273823321262,4.9483593149300376,-1.38685641363179,8.202432740847065
0.31212177409178765,0.02072232325458856,8.50233012292638,9.055809931537183,3.599782275483925,-0.7411627220940602,-6.181149827827348,1.3355081557426216,0.9662130637272385,3.0643308222962986,11.393956440603207,14.266306382278696,5.372060826439427,3.6666387526555324,0.934622797967964,1.2815673692514047,-0.060254215701599945,-2.974344825289016,4.679709873094955,4.609843771202993,8.02647671410562,5.668218539998557,-2.325186666260663,1.5635982215967346
1.1506212518466508,0.47786633507502074,7.973976585981063,12.135317697123213,5.745623402682007,5.7729588630580615,-7.209335086907881,3.7481017171095488,-1.6704375279223793,3.8905371171663923,-0.05212488713293095,-0.8201552765280795,-0.9194168835806777,-0.16602662222444953,0.11384958109150412,-4.2697547080142115,-5.462673189364672,4.894130092921836,-1.3952843572654723,0.8730388792737067,12.925421948827498,12.25325674867458,2.5981959096792835,7.4750834671194895
